,0.2774695591,0.4650271083,1.0349263769,0.8060908071,2.1613463753,2.6375319716,2.4006381678,2.4825389368,2.8498837321,2.3035994642,3.0901651307,1.8171556258,1.7418175815,2.9135506069,1.893770644,2.0027595092,1.0226860531,2.3407578413,1.4548360152,1.6372949099,0.8555918362,0.1386978573,1.3237020925,0.6897973882,0.1343749103,1.2222641139,0.7367036199,0.3130594842,1.4094812924,1.0613545476,0.7571998766,1.2585710558,1.053779245,0.8924657769,0.7866631055,,3.0901651307,1.4276443605
,0.2931399926,0.481266038,1.0792817292,0.8739718282,2.2369449376,2.7163107402,2.4883223395,2.5734603671,2.9394816761,2.3955605468,3.17439606,1.9108086453,1.8308126723,2.9908691549,1.9752984902,2.0772490368,1.098181041,2.4055344188,1.519805161,1.6956382233,0.9128320633,0.1936105306,1.3733081379,0.7378313807,0.1803498841,1.2667088833,0.7804220715,0.3561006848,0.7125386137,1.1077307044,0.8051344988,1.3105641297,1.1091525997,0.9520171721,0.851144645,,3.17439606,1.4687365457
,0.3086819569,0.4971295451,1.122927865,0.9408850365,1.0806661997,2.7938311383,2.5746987177,2.6630463449,3.027740277,2.4862136419,3.2573475908,0.7208440855,1.9186578919,3.0671103386,0.8191235684,2.1508260976,1.1728258704,2.4695424767,1.584077856,1.7533961283,0.9695213022,0.2480976668,1.422490912,0.7855229289,0.2260698887,1.3109550357,0.824007876,0.3990608364,0.7562767713,1.1541214534,0.8531143004,1.3626268192,1.1646337538,1.0116673667,0.9157740821,,3.2573475908,1.4232432463
,0.3241022895,0.512594962,1.1658752979,1.0068607254,1.1598575189,2.870112722,2.6597809638,2.7513124208,1.9479515427,2.5755724577,3.3390358649,0.8175971217,2.005372674,3.1422791978,0.9030570478,2.2234848265,1.246652075,2.5328180465,0.5457866198,1.810577455,1.0256666757,0.3021053431,1.4713331484,0.8329259164,0.271543104,1.3550063829,0.8674501521,0.4419421843,0.7999806037,0.4639739105,0.901139514,1.4147867344,1.2202216964,1.0714598509,0.9805795113,,3.3390358649,1.3988799017
,0.3393809212,0.5277298294,1.2081038985,1.071893641,1.2379558629,2.9451767026,2.7435851887,2.8382747489,2.0407011674,2.6636530014,3.4194739516,0.9131596175,2.0909713013,3.2163981554,0.9860095777,2.2952558255,1.319650542,1.491330622,0.6109091752,1.8671582697,1.0813222863,0.3556711825,1.5198023613,0.8799963689,0.3167739674,1.3988715589,0.910758866,0.4847568626,0.8436516334,0.5085040917,0.2077874555,1.4669871105,1.2759154126,1.1313929172,1.0455585028,,3.4194739516,1.4072720736
,0.3545249684,0.542541683,1.2496552886,1.1360099205,1.3149678717,3.0190364761,2.8261264244,2.9239468797,2.1321737207,2.7504693801,3.4986775627,1.0075722665,2.1754619304,3.2894738691,1.0680088251,2.3661368834,1.3918321188,1.5565390361,0.6753637169,1.9231466055,1.1364724328,0.408770451,1.5679045559,0.9267895002,0.3617668327,0.6571681599,0.9539369151,0.5274869649,0.8872913412,0.5530525609,0.2537408944,1.5192560962,1.3317138844,1.1914648655,0.2383532319,,3.4986775627,1.4204809747
,0.3695325156,0.1041051422,1.2905394984,1.1992216925,1.3909167038,3.0917019968,2.907418548,1.8255885853,2.2223833071,2.8360380893,3.5766602819,1.1008524717,2.2588657783,3.3615193534,1.1490556465,2.4361395832,1.4632287543,1.6210477834,0.7391590504,1.9785849931,1.1911478882,0.4614733791,1.6156840621,0.9733362271,0.4065221535,0.6998799582,0.9969871356,0.5701446879,0.9308878268,0.5976378583,0.2997610639,1.5715933272,1.3876160909,1.2516740025,0.3010975972,,3.5766602819,1.4336572295
,0.3844017061,0.1186083147,1.3307452826,1.2615271376,1.4658060652,3.1631917635,2.9874780768,1.9156804896,2.3113455713,2.9203728682,3.653438453,1.1929778765,2.3411886125,2.3111106768,1.2291620962,2.5052900157,1.5338298883,1.6848381334,0.80233164,2.0334817423,1.2453091849,0.5137544643,1.6630691535,1.019538394,0.4510518138,0.7424256806,1.0399123039,0.6127320725,0.9744694021,0.6422247339,0.3458479602,1.6239984268,1.4436210084,1.3120186424,0.3640426512,,3.653438453,1.4611663515
,0.3991210746,0.1328128026,1.3702822138,1.3229570857,1.5396590671,3.2335170546,3.0663086205,2.0045429226,2.3990731822,3.0034890973,2.6418358235,1.2840000353,2.4224515148,2.387032154,1.3083519998,2.5735798492,1.6036458643,1.7479195841,0.864890338,2.0878102337,1.2989872234,0.5656524177,0.8182077533,1.0654529426,0.4953560541,0.7848033065,0.3358120925,0.6552511111,1.0180238543,0.6868319996,0.3920015601,1.6764710066,1.499727611,0.5287157409,0.4271857362,,3.2335170546,1.4183360265
,0.4137083745,0.1467257838,0.4899738808,1.3835038692,1.6124786948,3.302690601,1.9788169481,2.0921882311,2.4855804379,3.0853990348,2.7234030205,1.3739169923,2.5026616511,2.4619754058,1.3866211816,2.6410353829,1.6727091517,1.8103216549,0.9268161392,2.1415959755,1.3521650536,0.6171085002,0.865331905,1.1110846848,0.5394389115,0.8270161578,0.3771884509,0.6977037493,1.0615525066,0.7314602972,0.4382218219,1.7290106667,1.5559348708,0.5870435169,0.490524215,,3.302690601,1.4175116491
,0.4281520891,0.1602861735,0.5309798449,1.443198896,1.6842880432,3.3707361333,2.0622148278,2.17863154,2.5708833047,3.1661176547,2.8038226289,1.4627419542,2.5818317924,2.5359417811,1.463997621,2.7076675228,0.5709391602,1.8720536948,0.9881172497,2.1948290498,1.4048983334,0.66816175,0.9120783242,1.1564125048,0.5833084075,0.8690674907,0.4184593436,0.0227609518,1.1050566454,0.7761102412,0.4844838149,0.9958797372,0.7982280813,0.6455302683,0.5540209191,,3.3707361333,1.3763396507
,0.4424505856,0.1735342967,0.5713469216,0.3518797379,1.7550893704,3.4376545993,2.1444535764,2.2638857671,2.6549948266,3.2456577729,2.8831073097,1.5504934052,1.4507926558,2.6089546922,1.5404760675,2.7734717657,0.6413884013,1.9330945434,1.0488311434,2.2475530675,1.4571943514,0.7187845464,0.9584954557,0.3666951107,0.6269602539,0.9109661566,0.4596352,0.0633392997,1.1485375206,0.8207824191,0.5308376829,1.0467042705,0.8525857221,0.7041257384,0.6177431454,,3.4376545993,1.3429284966
,0.4566022838,0.186441455,0.6110839678,0.4136477975,1.8249057869,2.4026867959,2.2255394953,2.3479593199,2.7379189532,2.1793680212,2.9612692612,1.6371770484,1.5332215906,2.681014721,1.6160806326,1.7031610154,0.7110929363,1.9934845346,1.1089661541,2.299775746,1.5090097927,0.7690509732,1.0045885719,0.4111190369,0.6704023828,0.9527038834,0.500702404,0.1038711957,1.1919963473,0.8654773926,0.5772579756,1.0976150527,0.9070648912,0.7629258596,0.6816529591,,2.9612692612,1.3039096067
,0.4706056553,0.1990840982,0.6502248636,0.4745807532,1.8937388156,2.4745756714,2.3054897984,2.4308799263,2.8196892375,2.2633186782,3.0383201654,1.7228129888,1.6146507133,2.7521453718,1.6908223395,1.771592589,0.7800622463,2.053232599,1.168501107,1.3454301995,1.5603766274,0.8189326311,1.0503189652,0.4552850864,0.7136385393,0.9942894818,0.5416714058,0.1443583151,1.2354487135,0.9101956978,0.6237445829,1.1486114862,0.9616643649,0.821879291,0.7457478036,,3.0383201654,1.3327405945
,0.4844696457,0.211432696,0.6887784223,0.5347122817,1.9616116151,2.5453824143,2.3843182064,2.5126601329,2.900318141,2.3461467374,3.1142721796,1.8074063441,1.695102017,2.8223464455,1.764699169,1.8392334459,0.8483231977,2.1123264192,1.227443642,1.3986164066,0.6420840921,0.8684700186,1.0957802774,0.4991976083,0.018776911,1.0357259595,0.5825445233,0.1848022916,1.2788667044,0.9549184628,0.6702973788,1.1996929652,1.0163829202,0.8809841714,0.8100251423,,3.1142721796,1.341089971
,0.1294578303,0.223528836,0.7267283704,0.5940356242,2.0285249628,2.6151485359,2.4620370637,2.593299147,1.7936588058,2.427864545,3.1891477579,0.6121346052,1.7745774343,2.891641576,1.8377396533,1.9060936065,0.9158850944,2.1707744557,1.285832463,1.4513054888,0.69352202,0.9175989401,1.1409328467,0.5428577264,0.0230373961,1.0770162653,0.6233240246,0.2252162439,1.3222660907,0.9996852967,0.7169162222,1.2508588763,1.0712193358,0.9402386501,0.8744824586,,3.1891477579,1.31567395
,0.1459925574,0.2353062299,0.7640829927,0.6525611275,2.0945020996,2.6838680604,2.5386632559,2.6728138032,1.8784133638,2.5084817838,3.2629474259,0.6994621822,1.8530989846,2.9600297673,1.9099363187,1.9722015403,0.9827399007,2.2286074263,1.3436754269,1.5034842736,0.7445051284,0.0612411085,1.1858272206,0.5862759756,0.0646656643,1.1181571943,0.6640121295,0.2655784832,1.3656479546,1.0444769213,0.7636009575,1.3021085992,1.1261723915,0.9996408867,0.9391172558,,3.2629474259,1.3463398969
,0.1623652304,0.2468068896,0.8008901481,0.7103171892,0.9549903868,2.7515586482,2.6142028499,2.7512240775,1.9620677029,2.5880147092,3.3356828402,0.7857970582,1.9306679007,3.0275348214,0.7705346237,2.037548582,1.0488965247,2.285833742,1.4009490368,1.5552006456,0.7950961822,0.1097451988,1.2303761993,0.6294532872,0.1061159367,1.159163863,0.7046024553,0.3059022433,1.4090133469,1.0892937783,0.8103514145,1.3534415066,1.1812408689,1.0591890513,1.0039270405,,3.3356828402,1.3333713137
,0.1785745386,0.2579990422,0.8371183375,0.7672895475,1.0240465,2.8182328186,2.6886677001,1.6275884367,2.0446347685,2.6664706433,3.4073863047,0.8711420473,2.0073062597,3.0941549269,0.8447728657,2.102144308,1.1143910587,2.3424395246,1.4576766191,1.6064616913,0.8452728307,0.1578588836,1.2746309542,0.6723937105,0.1473822489,1.2000328636,0.7451143721,0.3461890012,0.7150716408,1.134136287,0.8571674095,1.4048569649,1.2364235515,1.1188813247,1.0689093904,,3.4073863047,1.3337948392
,0.1946192172,0.2689635155,0.8727754148,0.8235070461,1.0921946885,2.8838969656,2.762084547,1.7100097549,2.1261267204,2.7438671481,3.47804763,0.9555180539,2.0830145845,3.1599140951,0.9182040293,2.1660175808,1.1792050269,2.3984326995,1.5138496797,1.6572322732,0.8950697222,0.2056259828,1.3185961592,0.7151045491,0.1884725838,1.2407669209,0.7855412688,0.3864401973,0.756834517,0.4402445684,0.9040487456,1.4563543342,1.2917192252,1.1787158982,1.1340618505,,3.47804763,1.3681450627
,0.2104866797,0.2796676856,0.9078973877,0.8789794669,1.159459561,2.9485706566,2.8344487295,1.7913792951,2.2065592536,2.8202198517,3.5476779755,1.03892725,2.157815042,2.0988161125,0.9908379862,2.2291584757,1.2433469169,1.3834444045,0.5181528852,1.7075401858,0.9444351396,0.2530517259,1.3622289289,0.7575830151,0.2293901713,1.2813687065,0.8258851806,0.4266572356,0.7985981979,0.4832790345,0.1991614763,1.507932969,1.3471266778,1.2386909742,0.3026759656,,3.5476779755,1.28318432
,0.2261986697,0.2901552345,0.9424922017,0.9336973676,1.2258382735,3.0122579526,2.9057716172,1.8716901404,2.285935038,2.8955256921,2.513651648,1.1213905522,2.2317074326,2.1679579375,1.0627007511,2.2915761453,1.3068443717,1.4409929931,0.574855764,1.7573704465,0.9934039977,0.3001020983,1.4056295669,0.7998363174,0.2701381815,1.3218473631,0.8661480994,0.466841485,0.8403635208,0.526335875,0.2440286954,1.5596256874,1.4026862703,1.2988047657,0.3656812387,,3.0122579526,1.3062880969
,0.2417424981,0.3003539288,0.9765395332,0.9876899927,1.2913556999,3.0749762805,1.7995886348,1.9509708416,2.3642755311,2.9698116484,2.5876883544,1.2029094834,2.304714047,2.2362747885,1.1337858378,2.3532999338,1.3697057794,1.4979517963,0.6310606754,1.8067729704,1.0419522042,0.3468611383,1.4487541994,0.8418682279,0.3107147789,1.3621923174,0.906331974,0.5069818477,0.8821312958,0.5694368801,0.2889808041,1.6113642334,1.4583127837,1.3590834036,0.4288828667,,3.0749762805,1.3270090632
,0.2571170729,0.3103079395,1.0100467164,1.0409667081,1.3560081103,3.1367374052,1.8750242785,2.0292364429,2.4415958401,3.0430927742,2.6607514673,1.2835050005,2.3768339482,2.3037616594,1.2041026934,2.4143186102,1.4319204085,1.5543281526,0.6867394927,1.8557543906,1.0901456144,0.393293996,1.4916071927,0.883678882,0.3511329822,0.6435327087,0.9464478762,0.5471046963,0.9239023066,0.6125822517,0.3340174162,1.6631820869,1.5140474707,0.5527069625,0.4922782049,,3.1367374052,1.334623136
,0.2723213428,0.3199820371,1.0430508475,1.0935167891,1.4198206909,3.1975463053,1.9494747657,2.1064728129,2.5178887349,3.1153559756,2.7328450621,1.3631779688,2.4480895863,2.3704442139,1.2736775906,2.4746409225,1.4934962335,1.6101557957,0.7418985137,1.9042763248,1.1379594658,0.4394460882,1.5342415784,0.925279109,0.3913907705,0.6826547477,0.9864791998,0.5871986565,0.9656773115,0.6557721737,0.3791381355,1.7150785822,1.5698891305,0.6110133192,0.5558646306,,3.1975463053,1.3881490118
,0.2873542968,0.3294623892,1.0755594275,1.145369968,1.4827887965,3.2574226423,2.0229443195,2.1827287007,2.5931938257,2.0281993176,2.80398777,1.4419494143,1.3162482852,2.4363164732,1.3424970703,2.5342967907,1.554471311,1.6654421777,0.7965813869,1.9523674426,1.1854298048,0.4852405187,1.5765632659,0.9666688679,0.431491086,0.7216592517,1.0264370804,0.6272649637,1.0074570434,0.6990068126,0.4243425558,1.7670530496,0.7921721032,0.6694791496,0.6196395425,,3.2574226423,1.3499739115
,0.3022149626,0.3387128878,1.1075500339,1.1965352154,1.544934134,2.2096454349,2.0954515348,2.2579843266,2.6674981212,2.104478864,2.8741831344,1.5198195346,1.3903411886,2.5014004548,1.4105878276,2.5932736226,0.4883142192,1.7201682261,0.850794928,2.0000108202,1.2325004356,0.5307232221,0.7694412003,1.0078516738,0.4714368168,0.7605625912,0.337401861,0.6673048219,1.0492592151,0.7422863179,0.4696302617,1.0169274868,0.8462275193,0.7281024952,0.6836003608,,2.8741831344,1.2710615929
,0.3169146053,0.3477798525,1.1390295072,1.2470004739,1.6062666743,2.2739452442,2.1670019982,2.3322503999,2.7408123459,2.179802915,2.9434497391,1.5968094548,1.4635909686,2.5657057287,1.4779588108,1.5373814116,0.5502945044,1.7743407988,0.9045080633,2.0472588055,1.2792077212,0.5758988595,0.8112524813,1.0488309807,0.5112360455,0.7993599547,0.3757836615,0.7073194042,1.0910502112,0.7856108228,0.5150008288,1.0672504478,0.9004096978,0.7868814102,0.7477445272,,2.9434497391,1.2918554102
,0.3314277266,0.3565841921,1.170036242,1.2967960557,1.66678472,2.3373550639,2.2376065817,2.4055757456,1.6160190392,2.2541752477,3.0117925755,1.6729186925,1.5360181608,2.629229461,1.5446010669,1.5985235698,0.6116898339,1.8279946908,0.9577462499,2.0940939283,1.3255249291,0.6207299797,0.8527922972,1.0896139233,0.5508809846,0.8380535668,0.4141189729,0.0380524584,1.1328479923,0.8289804444,0.5604247654,1.1176691841,0.9547172698,0.8458139619,0.8120695046,,3.0117925755,1.2896931165
,0.3457658705,0.0389591708,0.3871845241,0.2736781013,1.7265139302,2.3998752975,2.3072820674,2.4779167664,1.69305686,2.3276140009,3.0792221654,1.7481685037,1.6076324796,2.6919979388,1.61054168,1.6590034065,0.6725077583,1.8811369446,1.0104965286,2.1405453375,1.371521662,0.6653058757,0.8941427107,0.3353330929,0.5903796885,0.8766456082,0.4523992826,0.0762228806,1.1746531973,0.8723722555,0.6059603081,1.168182863,1.0091488716,0.9048982305,0.8765727772,,3.0792221654,1.2557953896
,0.3599282123,0.0470837534,0.419098861,0.3250318237,1.7854477683,2.4615266432,2.3760311582,2.5493290441,1.7691585864,2.4001243265,3.145755245,0.5616184584,1.6784328941,2.7540031802,1.6757892263,1.7188534783,0.7327332068,1.9337464983,1.0628041894,1.221841351,1.4171705036,0.7095882353,0.9352519226,0.3750531506,0.6297348389,0.9151457381,0.4906261578,0.1143854717,1.2164664427,0.915832822,0.6515773798,1.2187540862,1.0637031445,0.964132309,0.941251834,,3.145755245,1.2439146269
,0.3739139621,0.0550479628,0.4505641243,0.3757533252,1.8436123612,2.5223088546,2.4438725562,2.619803659,1.844327362,2.4717166608,3.2113938043,0.6392395536,1.7484435467,2.8152675882,1.7403335747,1.7780817073,0.7923732452,1.9858297525,1.1146756134,1.268914825,1.4625092725,0.7535814263,0.9761006444,0.4145939962,0.6689490681,0.9535408985,0.5288011309,0.1525412024,1.2582883236,0.9593387595,0.6972755234,1.2694558755,1.118333127,1.0235143033,1.0061042345,,3.2113938043,1.2953829093
,0.3877223641,0.0628123227,0.4815533828,0.4258266002,1.9010045341,2.5822427488,2.5108084195,2.6893564169,1.9185813289,2.542407355,3.2761566168,0.7160222366,1.8176589506,2.8758000914,1.804202277,1.836679484,0.8514587251,2.0374227607,1.1660769756,1.315573389,0.5881723636,0.7973327029,1.0167182847,0.4539546633,0.0341936024,0.9918407773,0.5669257004,0.1906910168,1.3001194139,1.0028901256,0.7430542743,1.3202500878,1.1731296528,1.0830106645,1.0711275087,,3.2761566168,1.3009365091
,0.401339389,0.0704257785,0.5120727107,0.4752595992,0.7919284433,2.6413274167,2.5768574591,1.5596578191,1.9919231104,2.6121986959,3.340045117,0.7919891701,1.8861036499,2.9355961497,0.6903065997,1.8946543822,0.9099967842,2.088517414,1.2170344085,1.361848056,0.6332995231,0.8407596685,1.05708151,0.4931382165,0.0035420078,1.0300473885,0.6050120948,0.2288358325,1.3419602669,1.046486964,0.7889131611,1.3711358845,1.2280447911,1.1426835442,1.1363192244,,3.340045117,1.2484669209
,0.414791178,0.0778025118,0.5421639152,0.5240772717,0.8518605518,2.6995838247,2.6420212834,1.6328268634,2.064370836,2.681108967,3.4030781164,0.8671365613,1.9537752501,2.9946829087,0.7558222577,1.952039965,0.9679707331,2.139134834,1.2675332936,1.4077179192,0.6781012718,0.8839101594,1.0972483242,0.5321476674,0.0411535951,1.0681627067,0.6430400491,0.2669619022,1.3838114159,1.090129305,0.8348517057,1.4221124258,1.2830772062,1.2024987232,0.2847962093,,3.4030781164,1.2729000488
,0.4280635467,0.0849920977,0.5718156664,0.5722874617,0.9110606594,2.7570103858,2.706318634,1.7051060731,2.1359266043,2.7491399219,2.3533143942,0.9414873726,2.0206826893,1.9357718751,0.8206885695,2.0088177178,1.025387197,2.1892521363,1.3176208802,1.4532411451,0.7226173896,0.0729923784,1.137194833,0.5709902185,0.0786495804,1.1061886676,0.6810218989,0.3050996176,1.4256551151,1.1338171657,0.8808694233,1.4731788713,1.338225568,1.2624543591,0.3478818441,,2.7570103858,1.2349949131
,0.4411558678,0.0919986277,0.6010518937,0.6198722836,0.9695230749,2.8136282477,2.7697505632,1.7765140452,2.2066085531,2.8163098668,2.4202871046,1.0150405666,2.0868468549,1.9977658235,0.8848917556,2.0649948717,1.0822778887,2.2388752079,1.3672820647,1.4983962519,0.7667816467,0.115376345,1.1769245111,0.6096602341,0.1160201632,1.144119071,0.7189590134,0.3432349324,0.7292376404,1.1775505509,0.9269658232,1.5243343797,1.3934885528,1.3225486229,0.4111618198,,2.8163098668,1.2639838492
,0.4540675447,0.0987798174,0.6298434213,0.6668657655,1.0272763746,2.8694381601,1.6596652945,1.8470518629,2.2764182517,2.8826200163,2.4864402824,1.0878051734,2.1522604196,2.0590631728,0.9484618592,2.1205969769,1.1386495621,1.2562653618,1.416543308,1.5432151203,0.8106342473,0.1574531911,1.2164438581,0.648164873,0.1532737643,1.1819720943,0.7568527311,0.3813686646,0.7695199618,0.4728361914,0.2061095241,1.5755781097,1.4488648426,1.3827796809,0.474633508,,2.8826200163,1.2073660854
,0.4667980101,0.1054330466,0.6581958052,0.7132754305,1.0843140858,2.9244493933,1.7267355167,1.9167381746,2.345373867,2.9480887214,2.5517754762,1.1598008363,2.2169485996,2.1196881843,1.0114065074,2.1756312164,1.1944838144,1.3070353824,0.4669361287,1.5876488078,0.8541427132,0.1992746626,1.2557500317,0.6865069437,0.1904126446,1.2197413413,0.7947043606,0.4195016088,0.8098285378,0.514799757,0.2502565785,1.6269092194,1.5043531258,1.4431457654,0.5382943024,,2.9480887214,1.2282393885
,0.4793467259,0.1119150814,0.6861522762,0.7590909807,1.1406445681,2.9786801915,1.7929750097,1.9855735033,2.4134786231,1.8484912171,2.6163018912,1.2310221207,2.2809074316,2.1796329595,1.0737183343,2.2300865426,1.2497868521,1.3573617387,0.5163978959,1.6317294567,0.89738586,0.2408445638,1.294849459,0.7246846104,0.2274390231,1.2574286,0.832515181,0.4576345364,0.850163718,0.556825422,0.294500444,1.678326867,1.559952097,0.6121934572,0.6021416191,,2.9786801915,1.2185765388
,0.4917276671,0.1182779292,0.7137189353,0.8043195795,1.1962918587,3.0321275611,1.8584037296,2.0535765724,2.4807418578,1.9175137846,2.6800368031,1.3014924559,2.3441452623,2.2389054035,1.1354046538,2.2839697685,1.3045914085,1.4072169787,0.5654572598,1.6754339972,0.9403304686,0.2821429313,1.3337453916,0.7627098405,0.2643485537,1.2950356233,0.8702748375,0.4957681966,0.8905258354,0.5989130346,0.338840475,1.7298302107,1.6156604569,0.6707022249,0.6661728963,,3.0321275611,1.2673815555
,0.1223326217,0.1244281649,0.7408637306,0.8489871024,1.2512485307,3.0848128752,1.9230200936,2.1207473357,2.5471798299,1.9857293988,2.7429783693,1.3712055348,1.2242991284,2.2975301277,1.196496341,2.3373068584,1.3589038814,1.4566064039,0.6140960627,1.7188235625,0.9829807796,0.3231962369,1.3724410281,0.8005806406,0.301156518,1.3325641296,0.908007948,0.5339033165,0.9309351487,0.6410624333,0.3832760224,1.781418409,1.6714769129,0.7293676584,0.7303855939,,3.0848128752,1.2711528208
,0.1374272211,0.1304185004,0.7676115804,0.8931006723,1.3055226062,2.0388273772,1.9868442314,2.1871046159,2.612792512,2.0531367481,2.805146643,1.4401813834,1.2899665163,2.355492389,1.2569770783,2.3901046122,1.4127040416,1.5055708887,0.6623668418,1.7618744966,1.0253785192,0.364034474,1.4109362506,0.838299631,0.3378583946,0.6318262187,0.9457039153,0.572056311,0.9713517286,0.6832734463,0.4278064329,1.8331305778,0.8690833524,0.7882246521,0.7947771937,,2.805146643,1.2424832016
,0.1523293778,0.1362525742,0.7939487124,0.9366390418,1.3591384435,2.0953765645,2.0498739067,2.252647787,1.4840359124,2.1197554423,2.866539125,1.5084283431,1.3549340577,2.4128172743,1.3168538608,2.4423507494,1.4659976968,1.5540984866,0.7102509271,1.8046200531,1.0674520966,0.4046357554,1.4492407239,0.8758693868,0.3744562436,0.6680760663,0.9833639068,0.6101961832,1.0117961527,0.7255458927,0.4724310499,1.8848851768,0.9232070176,0.8471967312,0.8593451992,,2.866539125,1.2564167405
,0.1670386764,0.1418837958,0.8199200545,0.9796382344,1.4120819326,2.1511858201,2.1121294541,2.3173957967,1.5529287278,2.1855835402,2.9271760849,1.5759431114,1.4192245347,2.4695123062,1.3761502557,1.4113510403,0.4432441759,1.6022123662,0.7577772538,1.8470071997,1.1092437181,0.4450542295,1.4873541859,0.9132924389,0.4109520871,0.7042616171,0.3050530402,0.6483395727,1.0522686909,0.7678795818,0.5171492135,1.1124605816,0.9774575019,0.9063196299,0.9240871353,,2.9271760849,1.1985873596
,0.1815547274,0.1474168919,0.8455313394,1.0221050877,1.4643778749,2.2062635141,2.1736109759,2.3813474268,1.6210384468,2.2506408392,2.9870543479,1.6427497687,1.4828457196,2.5255672699,1.4348731948,1.465332994,0.4972505773,1.6498827714,0.80490278,1.8890694944,1.15071779,0.4851912397,0.7157395517,0.9505760749,0.4473479099,0.7403844029,0.3411430701,0.6864871237,1.092769599,0.8102743145,0.5619602605,1.1626535848,1.0318333665,0.9655914232,0.9890005334,,2.9870543479,1.2230024653
,0.1958771668,0.152804275,0.870747842,1.0640267199,1.5160339096,2.2606291032,2.2343270377,2.4445217767,1.68836297,2.3149276502,3.0461944335,0.4750614991,1.5457903016,2.5810077248,1.4930131633,1.5187819857,0.5507983725,1.697114543,0.851656651,1.9307814899,1.1919580447,0.5251016748,0.7531699871,0.9877130747,0.4836525726,0.7764459246,0.3771993415,0.724639461,1.133299118,0.8527025659,0.6068635251,1.2129463096,1.0863331806,1.0250102004,1.0541049329,,3.0461944335,1.234959958
,0.2100056553,0.1580493484,0.8955952131,1.1054095774,1.567040363,2.3142758986,2.2942951305,2.506917022,1.754921983,2.3784524307,3.10459247,0.5438442242,1.6080865488,2.6358408971,1.550576767,1.5717040713,0.6038635307,1.7439501835,0.8980189071,1.9722078539,1.2329281202,0.5647888842,0.790423349,1.0247107075,0.5198540636,0.8124383923,0.4132355269,0.0550066773,1.1738574753,0.8952192586,0.6518234844,1.2633377801,1.1409555213,1.0845740651,1.1193536078,,3.10459247,1.261718714
,0.2239241223,0.1632069976,0.9200580922,1.1462808648,1.6174224742,2.3672273515,2.3535116635,1.3763935315,1.8207127427,2.4412322283,3.162269262,0.6119461167,1.6697263615,2.6900618402,1.6075965245,1.6241279958,0.6564513305,1.790376331,0.9440443805,2.0133225366,1.2736318252,0.6042305034,0.8274987385,1.0615713359,0.5559612733,0.8483819102,0.4492526003,0.0913357938,1.2144448842,0.9377963393,0.6969098506,1.3138270225,1.1956989738,1.144281135,1.1847665316,,3.162269262,1.274270899
,0.2376640414,0.1681765563,0.9441834095,0.2053734132,1.6671875846,2.4194758831,2.4119972568,1.4419266051,1.8857551596,2.5032637966,3.2192235108,0.679361138,1.7307170651,2.7436775299,1.6640530986,1.676059918,0.7085987963,1.8364168183,0.9897125914,1.1337213245,1.3141133115,0.6434815035,0.8644064031,0.3375352479,0.5919760448,0.8842684867,0.4852515122,0.1277025561,1.2550615452,0.9804335756,0.7420864113,1.3644130651,1.2505621312,1.2041295419,0.313089481,,3.2192235108,1.2178587518
,0.2512091326,0.1730136902,0.9679765691,0.247332479,1.7163249473,2.4710414322,2.469747614,1.5067219983,1.9500458275,2.5645671853,2.1615880209,0.7460968215,1.7910823155,2.7967140391,0.5839595588,1.727483328,0.7602957802,1.8820393905,1.0350534924,1.1751427729,1.3542948263,0.6825190136,0.9011453037,0.3732553724,0.6279001874,0.9200995055,0.5212331903,0.1640900903,1.2956858952,1.0231307276,0.787352491,1.415094939,1.305543595,1.2641174318,0.3764460095,,2.7967140391,1.1996955707
,0.2645591501,0.1776950989,0.2901656117,0.2887796199,1.7648603087,2.5219317519,2.526783661,1.5707755373,2.0136019266,2.6251384705,2.2219988616,0.8121750454,1.8508130507,2.8491591895,0.6416922909,1.778403918,0.8115634393,1.9272484507,1.0800207175,1.2162666341,0.5237932953,0.7213461788,0.9377181205,0.4088525745,0.6637354775,0.9558763221,0.5571985399,0.2004988499,1.3363619879,1.0658875481,0.8327074122,1.4658716777,1.3606419743,1.3242429487,0.4399924034,,2.8491591895,1.2008102299
,0.2777138705,0.1822773059,0.3143636741,0.3297441157,0.7055747505,2.5721424372,2.583100371,1.6341079518,2.0764314758,2.6849979849,2.2817104827,0.8775889283,1.9099163044,1.8038451568,0.6988810821,1.8288512964,0.8623758063,1.9720884093,1.1246444667,1.2571301691,0.563576258,0.7599660955,0.9741274904,0.4443345685,0.0172151116,0.9916002648,0.5931348738,0.2369292718,1.3770678527,1.1087037828,0.8781504957,1.5167423174,1.415855887,1.3845042995,0.5037260835,,2.6849979849,1.1640891626
,0.2906730918,0.0229203817,0.3382476558,0.3702320831,0.7561450789,2.6216977247,1.4794639208,1.6967176717,2.1385334218,2.7441411047,2.3407454292,0.9423457093,1.9684161618,1.8587361196,0.7555319169,1.8788313076,0.9127377344,2.0165443951,1.1689028315,1.2976704327,0.60315859,0.7983846266,1.010379911,0.4796923015,0.0171165056,1.0272826413,0.6290704155,0.2733817769,1.4178036402,1.1515791706,0.9236810607,1.5676628284,1.4711547819,1.4448996553,0.5676444934,,2.7441411047,1.1709179021
